8.085086733444768470e-08,7.764167821733281016e-05,1.701389555819332600e-05,9.729248995427042246e-05,1.622992749616969377e-05,9.996705055236816406e-01,1.320871660936973058e-06,1.184985376312397420e-04,4.900713861388794612e-07,1.088601038645720109e-06
1.304516009986400604e-02,5.312769673764705658e-03,8.971718549728393555e-01,2.491284612915478647e-05,5.465618960442952812e-05,1.192001145682297647e-04,5.994255479890853167e-05,9.969444363377988338e-05,6.548230885528028011e-04,8.345698565244674683e-02
5.373292992771894205e-07,6.217796055807411904e-08,6.625112547453682055e-08,8.139889651204157417e-09,1.281205470604618313e-07,4.996052016537078089e-09,2.559742418029031796e-09,9.999984502792358398e-01,6.701989718749246094e-07,2.358452277917422180e-08
2.296126467626891099e-06,9.936025738716125488e-01,5.849413573741912842e-03,3.657743800431489944e-04,7.567602096969494596e-06,7.764441397739574313e-05,3.064276825170964003e-05,5.882999539608135819e-05,4.467398412089096382e-06,8.653313443574006669e-07
3.657238630694337189e-05,9.975558519363403320e-01,2.597361744847148657e-04,1.066810909833293408e-05,1.535685555609234143e-06,3.225428008590824902e-05,8.707949632480449509e-07,1.941998605616390705e-03,6.862173449917463586e-06,1.535524497739970684e-04
6.255392690945882350e-06,3.895875415764749050e-04,9.990586638450622559e-01,1.882367942016571760e-04,4.103132232557982206e-05,2.083605295410961844e-06,1.772016403265297413e-04,6.368512549670413136e-05,1.890137127702473663e-06,7.122926035663112998e-05
9.568990044783731719e-09,3.361053586559137329e-07,2.383242758696724195e-08,1.086833776753337588e-06,1.002296201590979763e-07,9.999454021453857422e-01,1.332990109403908718e-06,1.052145944413496181e-05,2.377831691546816728e-07,4.106558844796381891e-05
1.250851433724164963e-03,9.678168892860412598e-01,6.858402863144874573e-03,1.979152858257293701e-02,1.179988757940009236e-04,9.014258976094424725e-04,2.340088258279138245e-06,2.837983192875981331e-03,1.394666614942252636e-04,2.829709264915436506e-04
6.300919223576784134e-03,1.191213144920766354e-03,1.053397936630062759e-04,1.726232003420591354e-03,6.631797552108764648e-01,4.051400755997747183e-04,2.655753865838050842e-03,3.212042748928070068e-01,2.117826137691736221e-03,1.113563776016235352e-03
7.692610779486130923e-07,1.222212233642494539e-07,3.359763468324672431e-06,2.324467374137384468e-08,1.516887664365640376e-06,1.777503825906023849e-06,9.999853372573852539e-01,5.684733537236752454e-07,2.873116677903908567e-08,6.435945579141844064e-06
1.097135645977687091e-05,2.554593720560660586e-06,5.318704643286764622e-04,4.811377039004582912e-06,1.264276306756073609e-05,2.758111804723739624e-05,9.993951320648193359e-01,8.103121217573061585e-06,7.650068027942324989e-07,5.579501248575979844e-06
9.804917573928833008e-01,1.901983865536749363e-03,3.821484278887510300e-04,1.882330252556130290e-05,3.733345874934457242e-05,8.629713192931376398e-06,3.184796878485940397e-05,1.691303029656410217e-02,3.393564156795036979e-06,2.110464411089196801e-04
1.693480129461022443e-07,7.679456757614389062e-06,9.999480247497558594e-01,2.321063590215999284e-07,9.459802640776615590e-06,2.765206954791210592e-05,3.715536212034464825e-10,3.342310606058163103e-08,1.556434092719882756e-08,6.680106707790400833e-06
9.840703114605275914e-07,9.966099858283996582e-01,1.856564608715416398e-06,1.504705977595222066e-07,2.938112686479144031e-08,2.899653278291225433e-03,3.586734381721967679e-11,3.788294852711260319e-04,2.320817458212331985e-07,1.082815142581239343e-04
6.749022577423602343e-05,7.604666279803495854e-06,2.910259809141280130e-06,2.747554935922380537e-05,1.633635256439447403e-03,1.039599624164111447e-06,6.318812211247859523e-07,3.021511929546250030e-07,9.949415326118469238e-01,3.317266935482621193e-03
5.945987879840686219e-08,9.895982699958949524e-09,3.574175400089529830e-09,4.371479178644221975e-08,7.585169328194751870e-07,2.450681080290451064e-08,9.999963045120239258e-01,5.308592321284777427e-08,3.687540495178609490e-09,2.720034672165638767e-06
1.948277895280625671e-05,3.121233405067869171e-08,2.125553777432287461e-07,3.789731550796204829e-08,9.966515898704528809e-01,5.220493370927670185e-09,1.231262984902059543e-07,3.326725913211703300e-03,1.887506414277595468e-06,1.195972387790789071e-08
1.221729367971420288e-01,2.126043662428855896e-03,2.898261696100234985e-02,2.834628685377538204e-05,7.910453714430332184e-04,4.691969661507755518e-05,3.543256898410618305e-04,8.401675820350646973e-01,2.986878971569240093e-04,5.031418520957231522e-03
8.736559152603149414e-01,6.772075430490076542e-04,4.879219457507133484e-02,2.146639628335833549e-03,2.267096890136599541e-03,1.659426465630531311e-02,4.372244802652858198e-05,1.192060299217700958e-03,2.372799813747406006e-02,3.090302832424640656e-02
