Id,0,1,2,3,4,5,6,7,8,9,predicted_food
1514,8.085086733444768e-08,7.764167821733281e-05,1.7013895558193326e-05,9.729248995427042e-05,1.6229927496169694e-05,0.9996705055236816,1.320871660936973e-06,0.00011849853763123974,4.900713861388795e-07,1.0886010386457201e-06,5
1470,0.013045160099864006,0.005312769673764706,0.8971718549728394,2.4912846129154786e-05,5.465618960442953e-05,0.00011920011456822976,5.994255479890853e-05,9.969444363377988e-05,0.0006548230885528028,0.08345698565244675,2
1467,5.373292992771894e-07,6.217796055807412e-08,6.625112547453682e-08,8.139889651204157e-09,1.2812054706046183e-07,4.996052016537078e-09,2.559742418029032e-09,0.9999984502792358,6.701989718749246e-07,2.3584522779174222e-08,7
1515,2.296126467626891e-06,0.9936025738716125,0.005849413573741913,0.000365774380043149,7.567602096969495e-06,7.764441397739574e-05,3.064276825170964e-05,5.882999539608136e-05,4.467398412089096e-06,8.653313443574007e-07,1
1544,3.657238630694337e-05,0.9975558519363403,0.00025973617448471487,1.0668109098332934e-05,1.5356855556092341e-06,3.225428008590825e-05,8.70794963248045e-07,0.0019419986056163907,6.862173449917464e-06,0.00015355244977399707,1
1531,6.255392690945882e-06,0.0003895875415764749,0.9990586638450623,0.00018823679420165718,4.103132232557982e-05,2.083605295410962e-06,0.00017720164032652974,6.368512549670413e-05,1.8901371277024737e-06,7.122926035663113e-05,2
1446,9.568990044783732e-09,3.3610535865591373e-07,2.3832427586967242e-08,1.0868337767533376e-06,1.0022962015909798e-07,0.9999454021453857,1.3329901094039087e-06,1.0521459444134962e-05,2.3778316915468167e-07,4.106558844796382e-05,5
1495,0.001250851433724165,0.9678168892860413,0.006858402863144875,0.019791528582572937,0.00011799887579400092,0.0009014258976094425,2.3400882582791382e-06,0.0028379831928759813,0.00013946666149422526,0.00028297092649154365,1
1578,0.006300919223576784,0.0011912131449207664,0.00010533979366300628,0.0017262320034205914,0.6631797552108765,0.0004051400755997747,0.002655753865838051,0.321204274892807,0.0021178261376917362,0.0011135637760162354,4
1464,7.692610779486131e-07,1.2222122336424945e-07,3.3597634683246724e-06,2.3244673741373845e-08,1.5168876643656404e-06,1.7775038259060238e-06,0.9999853372573853,5.684733537236752e-07,2.8731166779039086e-08,6.435945579141844e-06,6
1581,1.0971356459776871e-05,2.5545937205606606e-06,0.0005318704643286765,4.811377039004583e-06,1.2642763067560736e-05,2.7581118047237396e-05,0.9993951320648193,8.103121217573062e-06,7.650068027942325e-07,5.57950124857598e-06,6
1548,0.9804917573928833,0.0019019838655367494,0.00038214842788875103,1.8823302525561303e-05,3.733345874934457e-05,8.629713192931376e-06,3.1847968784859404e-05,0.016913030296564102,3.393564156795037e-06,0.00021104644110891968,0
1565,1.6934801294610224e-07,7.679456757614389e-06,0.9999480247497559,2.3210635902159993e-07,9.459802640776616e-06,2.7652069547912106e-05,3.715536212034465e-10,3.342310606058163e-08,1.5564340927198828e-08,6.680106707790401e-06,2
1461,9.840703114605276e-07,0.9966099858283997,1.8565646087154164e-06,1.504705977595222e-07,2.938112686479144e-08,0.0028996532782912254,3.586734381721968e-11,0.00037882948527112603,2.320817458212332e-07,0.00010828151425812393,1
1532,6.749022577423602e-05,7.604666279803496e-06,2.91025980914128e-06,2.7475549359223805e-05,0.0016336352564394474,1.0395996241641114e-06,6.31881221124786e-07,3.02151192954625e-07,0.9949415326118469,0.003317266935482621,8
1477,5.945987879840686e-08,9.89598269995895e-09,3.57417540008953e-09,4.371479178644222e-08,7.585169328194752e-07,2.450681080290451e-08,0.9999963045120239,5.3085923212847774e-08,3.6875404951786095e-09,2.7200346721656388e-06,6
1560,1.9482778952806257e-05,3.121233405067869e-08,2.1255537774322875e-07,3.789731550796205e-08,0.9966515898704529,5.22049337092767e-09,1.2312629849020595e-07,0.0033267259132117033,1.8875064142775955e-06,1.195972387790789e-08,4
1517,0.12217293679714203,0.002126043662428856,0.02898261696100235,2.8346286853775382e-05,0.0007910453714430332,4.6919696615077555e-05,0.00035432568984106183,0.8401675820350647,0.000298687897156924,0.0050314185209572315,7
1449,0.8736559152603149,0.0006772075430490077,0.048792194575071335,0.0021466396283358335,0.0022670968901365995,0.016594264656305313,4.372244802652858e-05,0.001192060299217701,0.02372799813747406,0.030903028324246407,0
1479,0.001015763613395393,0.040528398007154465,0.01437306683510542,0.0033721718937158585,0.3815295696258545,0.001539892517030239,1.7956441297428682e-05,0.0007578007644042373,0.023190615698695183,0.5336747169494629,9
1549,0.00962096732109785,0.8946100473403931,0.03351003676652908,0.0001955732295755297,0.0016672798665240407,0.00016927938850130886,1.6802633240331488e-07,0.00467234430834651,0.0001886825921246782,0.055365703999996185,1
1570,1.0350926338276167e-08,3.5635646781884134e-05,1.8139584426535293e-05,1.877445896525387e-07,0.0003042225434910506,2.5724432362039806e-06,2.0472468804655364e-06,6.690534792141989e-05,3.6906734749209136e-05,0.9995334148406982,9
1485,7.612189767414179e-10,1.754417411348186e-08,1.972171093100883e-09,4.2073683204080226e-08,1.5900671712643089e-07,6.371311034314431e-09,9.018043556352495e-08,4.218139171285884e-10,0.9998410940170288,0.00015848767361603677,8
1575,0.11326434463262558,0.005193245131522417,0.013052724301815033,0.0005315502057783306,0.4675164818763733,1.549585795146413e-05,8.685643479111604e-06,0.3869006335735321,0.0043005915358662605,0.00921623595058918,4
1571,6.603370275115594e-05,5.8834662013396155e-06,5.008606649425928e-07,5.080042342342495e-07,2.993958787556039e-06,3.1092663448362146e-06,9.271911039832048e-06,0.0012372066266834736,0.00043048892985098064,0.9982439279556274,9
1516,2.0148536350461654e-06,1.0269071708535193e-06,1.6426925242285506e-07,4.637649453798076e-06,7.609843305544928e-05,1.1432320690119013e-07,0.9998793601989746,9.824516382650472e-06,2.295603735547047e-06,2.455132926115766e-05,6
1474,1.8448056380293565e-06,7.211893262137892e-06,8.52264383865986e-06,5.007311187910091e-07,7.754203465992759e-07,3.4595570468809456e-05,0.9995365142822266,4.1416256863158196e-05,1.4121877001116445e-08,0.00036848417948931456,6
1579,0.00017046858556568623,0.003564385697245598,0.9881616234779358,0.0016687046736478806,4.973656905349344e-05,0.0062753744423389435,5.3360795391199645e-06,3.144085349049419e-05,5.262731428956613e-05,2.011404649238102e-05,2
1530,1.1753579656215152e-06,4.698034445027588e-06,7.676853419980034e-05,7.62896092965093e-07,6.0050797401345335e-06,3.1423475377323484e-08,2.9782404453726485e-06,0.9998936653137207,1.0106427907885518e-05,3.7203874398983316e-06,7
1554,0.005726299714297056,3.0156143111526035e-06,3.157239916617982e-06,9.096758731175214e-06,1.5972823348420206e-06,0.00013528979616239667,2.7093617973150685e-05,2.300723826920148e-05,1.1186045412614476e-05,0.994060218334198,9
1536,0.010483330115675926,0.0011543487198650837,6.81033907312667e-06,0.036251455545425415,0.21158087253570557,1.5195638297882397e-05,0.012149394489824772,0.0009089268860407174,0.6904698610305786,0.03697988763451576,8
1521,0.0007098909700289369,0.0030815224163234234,0.00040999401244334877,0.0004612919292412698,0.6092164516448975,0.0017837518826127052,5.966723256278783e-05,0.00028452358674257994,0.36159461736679077,0.022398412227630615,4
1527,0.0004013378929812461,0.0009553760755807161,3.749808092834428e-05,0.773693859577179,4.790662387677003e-06,0.00013966095866635442,2.720664815569762e-05,3.6272186321184563e-07,1.3734893400396686e-06,0.2247384637594223,3
1543,2.7754947950597852e-05,2.6942623208014993e-06,8.27878977815999e-07,0.00015675499162171036,0.00013480635243467987,2.321961574125453e-06,0.9993207454681396,2.7807618607766926e-05,1.2374843372242594e-08,0.00032636415562592447,6
1445,0.00014711503172293305,0.0003460395091678947,0.9178068041801453,2.552059777372051e-05,0.00012740478268824518,0.07728224247694016,4.9759973990148865e-06,5.9085886050525e-07,4.294033351470716e-05,0.004216482397168875,2
1501,0.0002672778791747987,2.6756566512631252e-05,1.5084940230281063e-07,2.1767045836895704e-05,0.9863700866699219,2.109640718117589e-06,1.0937451406789478e-06,1.7354501324007288e-05,0.013291584327816963,1.8111884401150746e-06,4
1586,0.0016049323603510857,0.013310362584888935,0.05308487266302109,3.149337317154277e-06,0.30193474888801575,0.6188292503356934,1.4305016520665959e-05,0.009516390971839428,0.0011082078563049436,0.0005938457325100899,5
1539,0.0001382778282277286,1.1288129826425575e-05,6.483458491857164e-06,1.1074968142565922e-06,8.920896107156295e-06,5.634285571431974e-06,9.238905249731033e-07,4.723915481008589e-06,3.7995119782863185e-05,0.9997846484184265,9
1471,0.024227838963270187,0.2865917682647705,0.059158045798540115,0.012573414482176304,0.4962352514266968,0.014262348413467407,0.0007300280849449337,0.07278987020254135,0.0012907841010019183,0.03214064985513687,4
1447,3.4851380115163977e-10,1.32200890859413e-11,1.1792420338829768e-11,3.4051796937717427e-09,5.236879133008188e-06,8.052356004206729e-11,1.1657541598708576e-08,6.425071030768947e-10,0.9999947547912598,1.598535348534824e-08,8
1552,1.7536308405396994e-07,4.36829878935896e-07,2.044854682026198e-06,5.297584721120074e-06,1.9385311134101357e-06,0.9999090433120728,3.7709239109062764e-07,1.1006012755387928e-05,5.4071886523843204e-08,6.969819514779374e-05,5
1557,1.9287661245925847e-07,0.0016267782775685191,0.998284637928009,3.2192716048484726e-07,1.9361175418453058e-07,8.639910811325535e-05,8.047891810747387e-07,3.170658402495974e-09,1.3157287703791098e-08,7.244916560011916e-07,2
1559,6.211544587131357e-06,1.331601083620626e-06,1.053747200607802e-09,0.9999890327453613,8.145333936226962e-07,2.867011072993364e-09,4.06016598120118e-09,4.2652576581758694e-08,5.729960861344807e-08,2.5576043753972044e-06,3
