4.998222738504409790e-02,9.500178098678588867e-01
6.560518871992826462e-03,9.934394955635070801e-01
6.286908686161041260e-02,9.371308684349060059e-01
1.510688066482543945e-01,8.489311337471008301e-01
7.778792381286621094e-01,2.221207320690155029e-01
9.240639209747314453e-01,7.593610882759094238e-02
6.915115565061569214e-02,9.308488965034484863e-01
7.818763256072998047e-01,2.181237041950225830e-01
5.352218747138977051e-01,4.647781550884246826e-01
1.596010625362396240e-01,8.403989076614379883e-01
9.581832885742187500e-01,4.181675612926483154e-02
4.116810262203216553e-01,5.883190035820007324e-01
8.240898847579956055e-01,1.759100705385208130e-01
2.625186443328857422e-01,7.374812960624694824e-01
7.164512872695922852e-01,2.835487127304077148e-01
9.281370788812637329e-02,9.071862697601318359e-01
4.423129558563232422e-01,5.576870441436767578e-01
4.001723527908325195e-01,5.998276472091674805e-01
1.331314328126609325e-03,9.986686706542968750e-01
1.744197010993957520e-01,8.255802392959594727e-01
5.426872372627258301e-01,4.573127627372741699e-01
2.776801288127899170e-01,7.223199009895324707e-01
3.512457758188247681e-02,9.648754596710205078e-01
5.729419589042663574e-01,4.270580708980560303e-01
7.673637592233717442e-04,9.992326498031616211e-01
9.852072000503540039e-01,1.479272264987230301e-02
6.594572216272354126e-02,9.340543150901794434e-01
1.826696991920471191e-01,8.173303008079528809e-01
7.824732661247253418e-01,2.175267040729522705e-01
7.106795310974121094e-01,2.893205285072326660e-01
4.841824993491172791e-02,9.515817761421203613e-01
1.508592069149017334e-01,8.491408228874206543e-01
5.009801983833312988e-01,4.990198314189910889e-01
8.436238169670104980e-01,1.563761830329895020e-01
7.064415812492370605e-01,2.935584187507629395e-01
4.646179080009460449e-01,5.353820919990539551e-01
1.530991047620773315e-01,8.469009399414062500e-01
9.850118160247802734e-01,1.498817838728427887e-02
6.538174748420715332e-01,3.461825251579284668e-01
8.619387149810791016e-01,1.380613446235656738e-01
5.071132183074951172e-01,4.928867816925048828e-01
9.966919422149658203e-01,3.308086888864636421e-03
9.361459016799926758e-01,6.385406851768493652e-02
4.749387130141258240e-02,9.525061249732971191e-01
6.575328111648559570e-02,9.342467188835144043e-01
2.460264712572097778e-01,7.539734840393066406e-01
1.491464674472808838e-03,9.985085129737854004e-01
2.047582156956195831e-02,9.795241951942443848e-01
9.621796011924743652e-01,3.782040253281593323e-02
1.729091107845306396e-01,8.270908594131469727e-01
1.710894107818603516e-01,8.289105296134948730e-01
9.747314453125000000e-01,2.526850625872612000e-02
1.192893683910369873e-01,8.807106018066406250e-01
4.875665307044982910e-01,5.124334692955017090e-01
3.891845233738422394e-03,9.961081147193908691e-01
5.616922974586486816e-01,4.383077621459960938e-01
4.005809724330902100e-01,5.994190573692321777e-01
2.812978923320770264e-01,7.187020778656005859e-01
1.416472941637039185e-01,8.583527207374572754e-01
6.826246380805969238e-01,3.173753619194030762e-01
1.247110888361930847e-01,8.752889037132263184e-01
8.357606083154678345e-02,9.164239168167114258e-01
7.098289132118225098e-01,2.901711463928222656e-01
2.481485903263092041e-02,9.751851558685302734e-01
2.872577011585235596e-01,7.127422690391540527e-01
4.666182696819305420e-01,5.333817005157470703e-01
6.157771944999694824e-01,3.842228353023529053e-01
4.442821256816387177e-03,9.955572485923767090e-01
9.124047160148620605e-01,8.759532123804092407e-02
2.575017511844635010e-02,9.742498397827148438e-01
6.630242466926574707e-01,3.369757533073425293e-01
4.232364296913146973e-01,5.767635107040405273e-01
6.309303641319274902e-01,3.690696656703948975e-01
6.120923161506652832e-01,3.879076242446899414e-01
1.967369318008422852e-01,8.032630681991577148e-01
1.720855534076690674e-01,8.279144167900085449e-01
8.111003041267395020e-02,9.188899397850036621e-01
6.849638819694519043e-01,3.150361180305480957e-01
2.607571184635162354e-01,7.392428517341613770e-01
8.510182797908782959e-02,9.148981571197509766e-01
8.282534033060073853e-02,9.171746969223022461e-01
3.687906637787818909e-02,9.631209373474121094e-01
1.706572920083999634e-01,8.293427824974060059e-01
8.558219671249389648e-01,1.441779881715774536e-01
3.224328532814979553e-02,9.677566885948181152e-01
5.076032876968383789e-01,4.923967421054840088e-01
9.520232677459716797e-03,9.904797673225402832e-01
9.831937551498413086e-01,1.680624671280384064e-02
4.828755259513854980e-01,5.171244740486145020e-01
9.986496567726135254e-01,1.350314239971339703e-03
1.176618635654449463e-01,8.823381662368774414e-01
3.206919506192207336e-02,9.679307937622070312e-01
1.077636959962546825e-03,9.989223480224609375e-01
4.026314243674278259e-02,9.597368836402893066e-01
2.299602609127759933e-03,9.977003931999206543e-01
1.551540940999984741e-01,8.448459506034851074e-01
1.473398953676223755e-01,8.526600599288940430e-01
6.979588866233825684e-01,3.020410835742950439e-01
3.117800923064351082e-03,9.968822002410888672e-01
7.687427103519439697e-02,9.231257438659667969e-01
7.459866255521774292e-02,9.254013895988464355e-01
6.417008638381958008e-01,3.582991659641265869e-01
4.414793103933334351e-02,9.558520317077636719e-01
4.257937669754028320e-01,5.742062330245971680e-01
8.060646057128906250e-02,9.193935394287109375e-01
3.155658394098281860e-02,9.684433937072753906e-01
1.658270657062530518e-01,8.341729044914245605e-01
2.025846540927886963e-01,7.974153757095336914e-01
1.041555106639862061e-01,8.958444595336914062e-01
1.486512366682291031e-02,9.851348996162414551e-01
2.486510127782821655e-01,7.513490319252014160e-01
2.220422029495239258e-01,7.779577374458312988e-01
1.281643211841583252e-01,8.718357086181640625e-01
4.124590754508972168e-01,5.875408649444580078e-01
8.511765599250793457e-01,1.488234102725982666e-01
8.775492310523986816e-01,1.224507465958595276e-01
4.942217492498457432e-05,9.999505281448364258e-01
5.295789837837219238e-01,4.704210460186004639e-01
9.977391958236694336e-01,2.260834444314241409e-03
2.214373648166656494e-01,7.785626649856567383e-01
1.361099481582641602e-01,8.638900518417358398e-01
9.269086122512817383e-01,7.309139519929885864e-02
2.743326723575592041e-01,7.256672978401184082e-01
3.061964735388755798e-02,9.693803191184997559e-01
3.836832344532012939e-01,6.163167357444763184e-01
5.292418599128723145e-01,4.707581698894500732e-01
3.307528048753738403e-02,9.669247865676879883e-01
9.054276347160339355e-01,9.457234293222427368e-02
8.107872605323791504e-01,1.892127543687820435e-01
6.021174788475036621e-01,3.978825211524963379e-01
9.888248890638351440e-02,9.011175036430358887e-01
7.581014186143875122e-02,9.241898655891418457e-01
2.899952530860900879e-01,7.100047469139099121e-01
5.925217866897583008e-01,4.074782729148864746e-01
2.971309125423431396e-01,7.028691172599792480e-01
9.571316242218017578e-01,4.286839812994003296e-02
6.345689296722412109e-01,3.654310703277587891e-01
3.355004191398620605e-01,6.644995808601379395e-01
1.901837885379791260e-01,8.098162412643432617e-01
9.944537281990051270e-01,5.546265747398138046e-03
1.218508332967758179e-01,8.781492114067077637e-01
1.757548898458480835e-01,8.242450952529907227e-01
5.772280097007751465e-01,4.227719604969024658e-01
5.272633279673755169e-04,9.994727969169616699e-01
5.439599230885505676e-02,9.456039667129516602e-01
5.653625726699829102e-01,4.346374571323394775e-01
7.773267030715942383e-01,2.226732671260833740e-01
4.767554812133312225e-03,9.952324032783508301e-01
1.825336664915084839e-01,8.174663186073303223e-01
6.553130745887756348e-01,3.446868658065795898e-01
